2012-05-03 12:20:40 startup archives unpack
2012-05-07 11:03:00 trigproc libglib2.0-0 2.32.1-0ubuntu2 <none>
2012-05-07 11:03:00 status half-configured libglib2.0-0 2.32.1-0ubuntu2
2012-05-07 11:03:01 status installed libglib2.0-0 2.32.1-0ubuntu2
2012-05-07 11:03:01 trigproc hicolor-icon-theme 0.12-1ubuntu2 <none>
2012-05-07 11:03:01 status half-configured hicolor-icon-theme 0.12-1ubuntu2
2012-05-07 11:03:06 status installed hicolor-icon-theme 0.12-1ubuntu2
2012-05-07 11:04:58 startup archives unpack
2012-05-07 11:04:58 install libgdata1.9-cil <none> 1.9.0.0-1
2012-05-07 11:04:58 status half-installed libgdata1.9-cil 1.9.0.0-1
2012-05-07 11:04:59 status unpacked libgdata1.9-cil 1.9.0.0-1
2012-05-07 11:04:59 status unpacked libgdata1.9-cil 1.9.0.0-1
2012-05-07 11:04:59 install libgkeyfile1.0-cil <none> 0.1-2ubuntu2
2012-05-07 11:04:59 status half-installed libgkeyfile1.0-cil 0.1-2ubuntu2
2012-05-07 11:05:00 status unpacked libgkeyfile1.0-cil 0.1-2ubuntu2
2012-05-07 11:05:00 status unpacked libgkeyfile1.0-cil 0.1-2ubuntu2
2012-05-07 11:05:00 install libgtk-sharp-beans-cil <none> 2.14.1-2build2
2012-05-07 11:05:00 status half-installed libgtk-sharp-beans-cil 2.14.1-2build2
2012-05-07 11:05:00 status unpacked libgtk-sharp-beans-cil 2.14.1-2build2
2012-05-07 11:05:01 status unpacked libgtk-sharp-beans-cil 2.14.1-2build2
2012-05-07 11:05:01 install libgudev1.0-cil <none> 0.1-2build1
2012-05-07 11:05:01 status half-installed libgudev1.0-cil 0.1-2build1
2012-05-07 11:05:01 status unpacked libgudev1.0-cil 0.1-2build1
2012-05-07 11:05:01 status unpacked libgudev1.0-cil 0.1-2build1
2012-05-07 11:05:02 install libmono-zeroconf1.0-cil <none> 0.9.0-3
2012-05-07 11:05:02 status half-installed libmono-zeroconf1.0-cil 0.9.0-3
2012-05-07 11:05:02 status unpacked libmono-zeroconf1.0-cil 0.9.0-3
2012-05-07 11:05:02 status unpacked libmono-zeroconf1.0-cil 0.9.0-3
2012-05-07 11:05:03 install libnotify0.4-cil <none> 0.4.0~r3032-4
2012-05-07 11:05:03 status half-installed libnotify0.4-cil 0.4.0~r3032-4
2012-05-07 11:05:03 status unpacked libnotify0.4-cil 0.4.0~r3032-4
2012-05-07 11:05:03 status unpacked libnotify0.4-cil 0.4.0~r3032-4
2012-05-07 11:05:04 install libtaglib2.0-cil <none> 2.0.4.0-1
2012-05-07 11:05:04 status half-installed libtaglib2.0-cil 2.0.4.0-1
2012-05-07 11:05:05 status unpacked libtaglib2.0-cil 2.0.4.0-1
2012-05-07 11:05:05 status unpacked libtaglib2.0-cil 2.0.4.0-1
2012-05-07 11:05:05 install banshee <none> 2.4.0-3linuxmint1
2012-05-07 11:05:05 status half-installed banshee 2.4.0-3linuxmint1
2012-05-07 11:05:05 status triggers-pending man-db 2.6.1-2
2012-05-07 11:05:05 status half-installed banshee 2.4.0-3linuxmint1
2012-05-07 11:05:06 status triggers-pending shared-mime-info 1.0-0ubuntu4
2012-05-07 11:05:06 status half-installed banshee 2.4.0-3linuxmint1
2012-05-07 11:05:06 status triggers-pending desktop-file-utils 0.20-0ubuntu2
2012-05-07 11:05:06 status half-installed banshee 2.4.0-3linuxmint1
2012-05-07 11:05:06 status triggers-pending bamfdaemon 0.2.114-0ubuntu1
2012-05-07 11:05:06 status half-installed banshee 2.4.0-3linuxmint1
2012-05-07 11:05:06 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2012-05-07 11:05:06 status half-installed banshee 2.4.0-3linuxmint1
2012-05-07 11:05:07 status triggers-pending hicolor-icon-theme 0.12-1ubuntu2
2012-05-07 11:05:07 status half-installed banshee 2.4.0-3linuxmint1
2012-05-07 11:05:09 status unpacked banshee 2.4.0-3linuxmint1
2012-05-07 11:05:09 status unpacked banshee 2.4.0-3linuxmint1
2012-05-07 11:05:09 trigproc man-db 2.6.1-2 2.6.1-2
2012-05-07 11:05:09 status half-configured man-db 2.6.1-2
2012-05-07 11:05:10 status installed man-db 2.6.1-2
2012-05-07 11:05:10 trigproc shared-mime-info 1.0-0ubuntu4 1.0-0ubuntu4
2012-05-07 11:05:10 status half-configured shared-mime-info 1.0-0ubuntu4
2012-05-07 11:05:11 status installed shared-mime-info 1.0-0ubuntu4
2012-05-07 11:05:12 trigproc desktop-file-utils 0.20-0ubuntu2 0.20-0ubuntu2
2012-05-07 11:05:12 status half-configured desktop-file-utils 0.20-0ubuntu2
2012-05-07 11:05:12 status installed desktop-file-utils 0.20-0ubuntu2
2012-05-07 11:05:12 trigproc bamfdaemon 0.2.114-0ubuntu1 0.2.114-0ubuntu1
2012-05-07 11:05:12 status half-configured bamfdaemon 0.2.114-0ubuntu1
2012-05-07 11:05:12 status installed bamfdaemon 0.2.114-0ubuntu1
2012-05-07 11:05:13 trigproc gnome-menus 3.4.0-0ubuntu1 3.4.0-0ubuntu1
2012-05-07 11:05:13 status half-configured gnome-menus 3.4.0-0ubuntu1
2012-05-07 11:05:13 status installed gnome-menus 3.4.0-0ubuntu1
2012-05-07 11:05:13 trigproc hicolor-icon-theme 0.12-1ubuntu2 0.12-1ubuntu2
2012-05-07 11:05:13 status half-configured hicolor-icon-theme 0.12-1ubuntu2
2012-05-07 11:05:14 status installed hicolor-icon-theme 0.12-1ubuntu2
2012-05-07 11:05:14 startup packages configure
2012-05-07 11:05:14 configure libgdata1.9-cil 1.9.0.0-1 <none>
2012-05-07 11:05:14 status unpacked libgdata1.9-cil 1.9.0.0-1
2012-05-07 11:05:15 status half-configured libgdata1.9-cil 1.9.0.0-1
2012-05-07 11:05:18 status installed libgdata1.9-cil 1.9.0.0-1
2012-05-07 11:05:18 configure libgkeyfile1.0-cil 0.1-2ubuntu2 <none>
2012-05-07 11:05:18 status unpacked libgkeyfile1.0-cil 0.1-2ubuntu2
2012-05-07 11:05:18 status half-configured libgkeyfile1.0-cil 0.1-2ubuntu2
2012-05-07 11:05:18 status installed libgkeyfile1.0-cil 0.1-2ubuntu2
2012-05-07 11:05:18 configure libgtk-sharp-beans-cil 2.14.1-2build2 <none>
2012-05-07 11:05:18 status unpacked libgtk-sharp-beans-cil 2.14.1-2build2
2012-05-07 11:05:18 status half-configured libgtk-sharp-beans-cil 2.14.1-2build2
2012-05-07 11:05:19 status installed libgtk-sharp-beans-cil 2.14.1-2build2
2012-05-07 11:05:19 configure libgudev1.0-cil 0.1-2build1 <none>
2012-05-07 11:05:19 status unpacked libgudev1.0-cil 0.1-2build1
2012-05-07 11:05:19 status half-configured libgudev1.0-cil 0.1-2build1
2012-05-07 11:05:19 status installed libgudev1.0-cil 0.1-2build1
2012-05-07 11:05:19 configure libmono-zeroconf1.0-cil 0.9.0-3 <none>
2012-05-07 11:05:19 status unpacked libmono-zeroconf1.0-cil 0.9.0-3
2012-05-07 11:05:19 status half-configured libmono-zeroconf1.0-cil 0.9.0-3
2012-05-07 11:05:20 status installed libmono-zeroconf1.0-cil 0.9.0-3
2012-05-07 11:05:20 configure libnotify0.4-cil 0.4.0~r3032-4 <none>
2012-05-07 11:05:20 status unpacked libnotify0.4-cil 0.4.0~r3032-4
2012-05-07 11:05:20 status half-configured libnotify0.4-cil 0.4.0~r3032-4
2012-05-07 11:05:20 status installed libnotify0.4-cil 0.4.0~r3032-4
2012-05-07 11:05:20 configure libtaglib2.0-cil 2.0.4.0-1 <none>
2012-05-07 11:05:20 status unpacked libtaglib2.0-cil 2.0.4.0-1
2012-05-07 11:05:20 status half-configured libtaglib2.0-cil 2.0.4.0-1
2012-05-07 11:05:21 status installed libtaglib2.0-cil 2.0.4.0-1
2012-05-07 11:05:21 configure banshee 2.4.0-3linuxmint1 <none>
2012-05-07 11:05:21 status unpacked banshee 2.4.0-3linuxmint1
2012-05-07 11:05:21 status half-configured banshee 2.4.0-3linuxmint1
2012-05-07 11:05:21 status installed banshee 2.4.0-3linuxmint1
2012-05-07 11:06:47 startup archives unpack
2012-05-07 11:06:47 upgrade hardinfo 0.5.1-1.1ubuntu5 0.5.1-1.1ubuntu5-1linuxmint1
2012-05-07 11:06:47 status half-configured hardinfo 0.5.1-1.1ubuntu5
2012-05-07 11:06:48 status unpacked hardinfo 0.5.1-1.1ubuntu5
2012-05-07 11:06:48 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-07 11:06:48 status triggers-pending desktop-file-utils 0.20-0ubuntu2
2012-05-07 11:06:48 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-07 11:06:48 status triggers-pending bamfdaemon 0.2.114-0ubuntu1
2012-05-07 11:06:48 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-07 11:06:48 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2012-05-07 11:06:49 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-07 11:06:49 status triggers-pending man-db 2.6.1-2
2012-05-07 11:06:49 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-07 11:06:49 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-07 11:06:50 status unpacked hardinfo 0.5.1-1.1ubuntu5-1linuxmint1
2012-05-07 11:06:50 status unpacked hardinfo 0.5.1-1.1ubuntu5-1linuxmint1
2012-05-07 11:06:50 upgrade python-software-properties 0.82.7 0.82.7-1linuxmint1
2012-05-07 11:06:50 status half-configured python-software-properties 0.82.7
2012-05-07 11:06:51 status unpacked python-software-properties 0.82.7
2012-05-07 11:06:51 status half-installed python-software-properties 0.82.7
2012-05-07 11:06:51 status half-installed python-software-properties 0.82.7
2012-05-07 11:06:53 status half-installed python-software-properties 0.82.7
2012-05-07 11:06:53 status unpacked python-software-properties 0.82.7-1linuxmint1
2012-05-07 11:06:53 status unpacked python-software-properties 0.82.7-1linuxmint1
2012-05-07 11:06:54 upgrade software-properties-common 0.82.7 0.82.7-1linuxmint1
2012-05-07 11:06:54 status half-configured software-properties-common 0.82.7
2012-05-07 11:06:54 status unpacked software-properties-common 0.82.7
2012-05-07 11:06:55 status half-installed software-properties-common 0.82.7
2012-05-07 11:06:55 status half-installed software-properties-common 0.82.7
2012-05-07 11:06:55 status unpacked software-properties-common 0.82.7-1linuxmint1
2012-05-07 11:06:56 status unpacked software-properties-common 0.82.7-1linuxmint1
2012-05-07 11:06:56 upgrade software-properties-gtk 0.82.7 0.82.7-1linuxmint1
2012-05-07 11:06:56 status half-configured software-properties-gtk 0.82.7
2012-05-07 11:06:56 status unpacked software-properties-gtk 0.82.7
2012-05-07 11:06:56 status half-installed software-properties-gtk 0.82.7
2012-05-07 11:06:56 status half-installed software-properties-gtk 0.82.7
2012-05-07 11:06:56 status triggers-pending shared-mime-info 1.0-0ubuntu4
2012-05-07 11:06:56 status half-installed software-properties-gtk 0.82.7
2012-05-07 11:06:56 status half-installed software-properties-gtk 0.82.7
2012-05-07 11:06:56 status half-installed software-properties-gtk 0.82.7
2012-05-07 11:06:56 status half-installed software-properties-gtk 0.82.7
2012-05-07 11:06:56 status triggers-pending hicolor-icon-theme 0.12-1ubuntu2
2012-05-07 11:06:57 status half-installed software-properties-gtk 0.82.7
2012-05-07 11:06:57 status half-installed software-properties-gtk 0.82.7
2012-05-07 11:06:57 status unpacked software-properties-gtk 0.82.7-1linuxmint1
2012-05-07 11:06:57 status unpacked software-properties-gtk 0.82.7-1linuxmint1
2012-05-07 11:06:57 upgrade usb-imagewriter 0.1.3-0ubuntu5 0.1.3-1linuxmint1
2012-05-07 11:06:57 status half-configured usb-imagewriter 0.1.3-0ubuntu5
2012-05-07 11:06:57 status unpacked usb-imagewriter 0.1.3-0ubuntu5
2012-05-07 11:06:57 status half-installed usb-imagewriter 0.1.3-0ubuntu5
2012-05-07 11:06:57 status half-installed usb-imagewriter 0.1.3-0ubuntu5
2012-05-07 11:06:58 status half-installed usb-imagewriter 0.1.3-0ubuntu5
2012-05-07 11:06:58 status half-installed usb-imagewriter 0.1.3-0ubuntu5
2012-05-07 11:06:58 status half-installed usb-imagewriter 0.1.3-0ubuntu5
2012-05-07 11:06:58 status half-installed usb-imagewriter 0.1.3-0ubuntu5
2012-05-07 11:06:58 status unpacked usb-imagewriter 0.1.3-1linuxmint1
2012-05-07 11:06:58 status unpacked usb-imagewriter 0.1.3-1linuxmint1
2012-05-07 11:06:58 upgrade xchat 2.8.8-3ubuntu12 2.8.8-4linuxmint1
2012-05-07 11:06:58 status half-configured xchat 2.8.8-3ubuntu12
2012-05-07 11:06:58 status unpacked xchat 2.8.8-3ubuntu12
2012-05-07 11:06:58 status half-installed xchat 2.8.8-3ubuntu12
2012-05-07 11:06:59 status half-installed xchat 2.8.8-3ubuntu12
2012-05-07 11:06:59 status half-installed xchat 2.8.8-3ubuntu12
2012-05-07 11:06:59 status half-installed xchat 2.8.8-3ubuntu12
2012-05-07 11:06:59 status half-installed xchat 2.8.8-3ubuntu12
2012-05-07 11:06:59 status half-installed xchat 2.8.8-3ubuntu12
2012-05-07 11:06:59 status unpacked xchat 2.8.8-4linuxmint1
2012-05-07 11:06:59 status unpacked xchat 2.8.8-4linuxmint1
2012-05-07 11:06:59 upgrade xchat-common 2.8.8-3ubuntu12 2.8.8-4linuxmint1
2012-05-07 11:06:59 status half-configured xchat-common 2.8.8-3ubuntu12
2012-05-07 11:06:59 status unpacked xchat-common 2.8.8-3ubuntu12
2012-05-07 11:06:59 status half-installed xchat-common 2.8.8-3ubuntu12
2012-05-07 11:07:00 status triggers-pending gconf2 3.2.5-0ubuntu2
2012-05-07 11:07:00 status half-installed xchat-common 2.8.8-3ubuntu12
2012-05-07 11:07:00 status half-installed xchat-common 2.8.8-3ubuntu12
2012-05-07 11:07:00 status unpacked xchat-common 2.8.8-4linuxmint1
2012-05-07 11:07:00 status unpacked xchat-common 2.8.8-4linuxmint1
2012-05-07 11:07:00 upgrade mint-meta-cinnamon 2012.05.05 2012.05.07
2012-05-07 11:07:00 status half-configured mint-meta-cinnamon 2012.05.05
2012-05-07 11:07:00 status unpacked mint-meta-cinnamon 2012.05.05
2012-05-07 11:07:01 status half-installed mint-meta-cinnamon 2012.05.05
2012-05-07 11:07:01 status half-installed mint-meta-cinnamon 2012.05.05
2012-05-07 11:07:01 status unpacked mint-meta-cinnamon 2012.05.07
2012-05-07 11:07:01 status unpacked mint-meta-cinnamon 2012.05.07
2012-05-07 11:07:01 upgrade tomboy 1.10.1-0ubuntu1 1.10.1-1linuxmint1
2012-05-07 11:07:01 status half-configured tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:01 status unpacked tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:01 status half-installed tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:02 status half-installed tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:02 status half-installed tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:02 status half-installed tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:02 status half-installed tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:02 status half-installed tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:02 status half-installed tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:02 status half-installed tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:03 status half-installed tomboy 1.10.1-0ubuntu1
2012-05-07 11:07:04 status unpacked tomboy 1.10.1-1linuxmint1
2012-05-07 11:07:04 status unpacked tomboy 1.10.1-1linuxmint1
2012-05-07 11:07:04 upgrade mint-meta-cinnamon-dvd 2012.05.05 2012.05.07
2012-05-07 11:07:04 status half-configured mint-meta-cinnamon-dvd 2012.05.05
2012-05-07 11:07:04 status unpacked mint-meta-cinnamon-dvd 2012.05.05
2012-05-07 11:07:04 status half-installed mint-meta-cinnamon-dvd 2012.05.05
2012-05-07 11:07:04 status half-installed mint-meta-cinnamon-dvd 2012.05.05
2012-05-07 11:07:04 status unpacked mint-meta-cinnamon-dvd 2012.05.07
2012-05-07 11:07:04 status unpacked mint-meta-cinnamon-dvd 2012.05.07
2012-05-07 11:07:05 upgrade mint-meta-codecs 2012.05.05 2012.05.07
2012-05-07 11:07:05 status half-configured mint-meta-codecs 2012.05.05
2012-05-07 11:07:05 status unpacked mint-meta-codecs 2012.05.05
2012-05-07 11:07:05 status half-installed mint-meta-codecs 2012.05.05
2012-05-07 11:07:05 status half-installed mint-meta-codecs 2012.05.05
2012-05-07 11:07:05 status unpacked mint-meta-codecs 2012.05.07
2012-05-07 11:07:05 status unpacked mint-meta-codecs 2012.05.07
2012-05-07 11:07:05 trigproc desktop-file-utils 0.20-0ubuntu2 0.20-0ubuntu2
2012-05-07 11:07:05 status half-configured desktop-file-utils 0.20-0ubuntu2
2012-05-07 11:07:05 status installed desktop-file-utils 0.20-0ubuntu2
2012-05-07 11:07:05 trigproc bamfdaemon 0.2.114-0ubuntu1 0.2.114-0ubuntu1
2012-05-07 11:07:05 status half-configured bamfdaemon 0.2.114-0ubuntu1
2012-05-07 11:07:05 status installed bamfdaemon 0.2.114-0ubuntu1
2012-05-07 11:07:05 trigproc gnome-menus 3.4.0-0ubuntu1 3.4.0-0ubuntu1
2012-05-07 11:07:05 status half-configured gnome-menus 3.4.0-0ubuntu1
2012-05-07 11:07:05 status installed gnome-menus 3.4.0-0ubuntu1
2012-05-07 11:07:06 trigproc man-db 2.6.1-2 2.6.1-2
2012-05-07 11:07:06 status half-configured man-db 2.6.1-2
2012-05-07 11:07:07 status installed man-db 2.6.1-2
2012-05-07 11:07:07 trigproc shared-mime-info 1.0-0ubuntu4 1.0-0ubuntu4
2012-05-07 11:07:07 status half-configured shared-mime-info 1.0-0ubuntu4
2012-05-07 11:07:07 status installed shared-mime-info 1.0-0ubuntu4
2012-05-07 11:07:07 trigproc hicolor-icon-theme 0.12-1ubuntu2 0.12-1ubuntu2
2012-05-07 11:07:07 status half-configured hicolor-icon-theme 0.12-1ubuntu2
2012-05-07 11:07:08 status installed hicolor-icon-theme 0.12-1ubuntu2
2012-05-07 11:07:08 trigproc gconf2 3.2.5-0ubuntu2 3.2.5-0ubuntu2
2012-05-07 11:07:08 status half-configured gconf2 3.2.5-0ubuntu2
2012-05-07 11:07:17 status installed gconf2 3.2.5-0ubuntu2
2012-05-07 11:07:18 startup packages configure
2012-05-07 11:07:18 configure hardinfo 0.5.1-1.1ubuntu5-1linuxmint1 <none>
2012-05-07 11:07:18 status unpacked hardinfo 0.5.1-1.1ubuntu5-1linuxmint1
2012-05-07 11:07:18 status half-configured hardinfo 0.5.1-1.1ubuntu5-1linuxmint1
2012-05-07 11:07:18 status installed hardinfo 0.5.1-1.1ubuntu5-1linuxmint1
2012-05-07 11:07:18 configure python-software-properties 0.82.7-1linuxmint1 <none>
2012-05-07 11:07:18 status unpacked python-software-properties 0.82.7-1linuxmint1
2012-05-07 11:07:19 status half-configured python-software-properties 0.82.7-1linuxmint1
2012-05-07 11:07:19 status installed python-software-properties 0.82.7-1linuxmint1
2012-05-07 11:07:19 configure software-properties-common 0.82.7-1linuxmint1 <none>
2012-05-07 11:07:19 status unpacked software-properties-common 0.82.7-1linuxmint1
2012-05-07 11:07:19 status unpacked software-properties-common 0.82.7-1linuxmint1
2012-05-07 11:07:20 status half-configured software-properties-common 0.82.7-1linuxmint1
2012-05-07 11:07:20 status installed software-properties-common 0.82.7-1linuxmint1
2012-05-07 11:07:20 configure software-properties-gtk 0.82.7-1linuxmint1 <none>
2012-05-07 11:07:20 status unpacked software-properties-gtk 0.82.7-1linuxmint1
2012-05-07 11:07:21 status half-configured software-properties-gtk 0.82.7-1linuxmint1
2012-05-07 11:07:21 status installed software-properties-gtk 0.82.7-1linuxmint1
2012-05-07 11:07:21 configure usb-imagewriter 0.1.3-1linuxmint1 <none>
2012-05-07 11:07:21 status unpacked usb-imagewriter 0.1.3-1linuxmint1
2012-05-07 11:07:21 status half-configured usb-imagewriter 0.1.3-1linuxmint1
2012-05-07 11:07:22 status installed usb-imagewriter 0.1.3-1linuxmint1
2012-05-07 11:07:22 configure xchat-common 2.8.8-4linuxmint1 <none>
2012-05-07 11:07:22 status unpacked xchat-common 2.8.8-4linuxmint1
2012-05-07 11:07:22 status half-configured xchat-common 2.8.8-4linuxmint1
2012-05-07 11:07:22 status installed xchat-common 2.8.8-4linuxmint1
2012-05-07 11:07:22 configure xchat 2.8.8-4linuxmint1 <none>
2012-05-07 11:07:22 status unpacked xchat 2.8.8-4linuxmint1
2012-05-07 11:07:22 status half-configured xchat 2.8.8-4linuxmint1
2012-05-07 11:07:22 status installed xchat 2.8.8-4linuxmint1
2012-05-07 11:07:22 configure mint-meta-cinnamon 2012.05.07 <none>
2012-05-07 11:07:22 status unpacked mint-meta-cinnamon 2012.05.07
2012-05-07 11:07:22 status half-configured mint-meta-cinnamon 2012.05.07
2012-05-07 11:07:23 status installed mint-meta-cinnamon 2012.05.07
2012-05-07 11:07:23 configure tomboy 1.10.1-1linuxmint1 <none>
2012-05-07 11:07:23 status unpacked tomboy 1.10.1-1linuxmint1
2012-05-07 11:07:23 status half-configured tomboy 1.10.1-1linuxmint1
2012-05-07 11:07:23 status installed tomboy 1.10.1-1linuxmint1
2012-05-07 11:07:23 configure mint-meta-cinnamon-dvd 2012.05.07 <none>
2012-05-07 11:07:23 status unpacked mint-meta-cinnamon-dvd 2012.05.07
2012-05-07 11:07:24 status half-configured mint-meta-cinnamon-dvd 2012.05.07
2012-05-07 11:07:24 status installed mint-meta-cinnamon-dvd 2012.05.07
2012-05-07 11:07:24 configure mint-meta-codecs 2012.05.07 <none>
2012-05-07 11:07:24 status unpacked mint-meta-codecs 2012.05.07
2012-05-07 11:07:24 status half-configured mint-meta-codecs 2012.05.07
2012-05-07 11:07:24 status installed mint-meta-codecs 2012.05.07
2012-05-07 13:15:51 startup archives unpack
2012-05-07 13:15:51 upgrade ubiquity 2.10.16 2.10.16-1linuxmint
2012-05-07 13:15:51 status half-configured ubiquity 2.10.16
2012-05-07 13:15:52 status unpacked ubiquity 2.10.16
2012-05-07 13:15:52 status half-installed ubiquity 2.10.16
2012-05-07 13:15:52 status triggers-pending ureadahead 0.100.0-12
2012-05-07 13:15:52 status half-installed ubiquity 2.10.16
2012-05-07 13:15:52 status triggers-pending ureadahead 0.100.0-12
2012-05-07 13:15:52 status triggers-pending man-db 2.6.1-2
2012-05-07 13:15:52 status half-installed ubiquity 2.10.16
2012-05-07 13:15:52 status triggers-pending desktop-file-utils 0.20-0ubuntu2
2012-05-07 13:15:52 status half-installed ubiquity 2.10.16
2012-05-07 13:15:52 status triggers-pending bamfdaemon 0.2.114-0ubuntu1
2012-05-07 13:15:53 status half-installed ubiquity 2.10.16
2012-05-07 13:15:53 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2012-05-07 13:15:53 status half-installed ubiquity 2.10.16
2012-05-07 13:15:53 status half-installed ubiquity 2.10.16
2012-05-07 13:15:53 status unpacked ubiquity 2.10.16-1linuxmint
2012-05-07 13:15:53 status unpacked ubiquity 2.10.16-1linuxmint
2012-05-07 13:15:54 upgrade ubiquity-frontend-gtk 2.10.16 2.10.16-1linuxmint
2012-05-07 13:15:54 status half-configured ubiquity-frontend-gtk 2.10.16
2012-05-07 13:15:54 status unpacked ubiquity-frontend-gtk 2.10.16
2012-05-07 13:15:54 status half-installed ubiquity-frontend-gtk 2.10.16
2012-05-07 13:15:54 status half-installed ubiquity-frontend-gtk 2.10.16
2012-05-07 13:15:54 status half-installed ubiquity-frontend-gtk 2.10.16
2012-05-07 13:15:54 status half-installed ubiquity-frontend-gtk 2.10.16
2012-05-07 13:15:54 status half-installed ubiquity-frontend-gtk 2.10.16
2012-05-07 13:15:55 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 13:15:55 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 13:15:55 upgrade ubiquity-ubuntu-artwork 2.10.16 2.10.16-1linuxmint
2012-05-07 13:15:55 status half-configured ubiquity-ubuntu-artwork 2.10.16
2012-05-07 13:15:55 status unpacked ubiquity-ubuntu-artwork 2.10.16
2012-05-07 13:15:55 status half-installed ubiquity-ubuntu-artwork 2.10.16
2012-05-07 13:15:55 status half-installed ubiquity-ubuntu-artwork 2.10.16
2012-05-07 13:15:55 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint
2012-05-07 13:15:55 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint
2012-05-07 13:15:56 trigproc ureadahead 0.100.0-12 0.100.0-12
2012-05-07 13:15:56 status half-configured ureadahead 0.100.0-12
2012-05-07 13:15:56 status installed ureadahead 0.100.0-12
2012-05-07 13:15:56 trigproc man-db 2.6.1-2 2.6.1-2
2012-05-07 13:15:56 status half-configured man-db 2.6.1-2
2012-05-07 13:15:57 status installed man-db 2.6.1-2
2012-05-07 13:15:57 trigproc desktop-file-utils 0.20-0ubuntu2 0.20-0ubuntu2
2012-05-07 13:15:57 status half-configured desktop-file-utils 0.20-0ubuntu2
2012-05-07 13:15:57 status installed desktop-file-utils 0.20-0ubuntu2
2012-05-07 13:15:57 trigproc bamfdaemon 0.2.114-0ubuntu1 0.2.114-0ubuntu1
2012-05-07 13:15:57 status half-configured bamfdaemon 0.2.114-0ubuntu1
2012-05-07 13:15:57 status installed bamfdaemon 0.2.114-0ubuntu1
2012-05-07 13:15:57 trigproc gnome-menus 3.4.0-0ubuntu1 3.4.0-0ubuntu1
2012-05-07 13:15:57 status half-configured gnome-menus 3.4.0-0ubuntu1
2012-05-07 13:15:57 status installed gnome-menus 3.4.0-0ubuntu1
2012-05-07 13:15:57 startup packages configure
2012-05-07 13:15:57 configure ubiquity-ubuntu-artwork 2.10.16-1linuxmint <none>
2012-05-07 13:15:57 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint
2012-05-07 13:15:58 status half-configured ubiquity-ubuntu-artwork 2.10.16-1linuxmint
2012-05-07 13:15:58 status installed ubiquity-ubuntu-artwork 2.10.16-1linuxmint
2012-05-07 13:15:58 configure ubiquity-frontend-gtk 2.10.16-1linuxmint <none>
2012-05-07 13:15:58 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 13:15:58 status half-configured ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 13:15:58 status installed ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 13:15:58 configure ubiquity 2.10.16-1linuxmint <none>
2012-05-07 13:15:58 status unpacked ubiquity 2.10.16-1linuxmint
2012-05-07 13:15:58 status unpacked ubiquity 2.10.16-1linuxmint
2012-05-07 13:15:58 status half-configured ubiquity 2.10.16-1linuxmint
2012-05-07 13:16:00 status installed ubiquity 2.10.16-1linuxmint
2012-05-07 13:16:28 startup packages purge
2012-05-07 13:16:28 status installed ubiquity-slideshow-ubuntu 58
2012-05-07 13:16:29 remove ubiquity-slideshow-ubuntu 58 <none>
2012-05-07 13:16:29 status half-configured ubiquity-slideshow-ubuntu 58
2012-05-07 13:16:29 status half-installed ubiquity-slideshow-ubuntu 58
2012-05-07 13:16:29 status config-files ubiquity-slideshow-ubuntu 58
2012-05-07 13:16:30 status config-files ubiquity-slideshow-ubuntu 58
2012-05-07 13:16:30 status config-files ubiquity-slideshow-ubuntu 58
2012-05-07 13:16:30 status not-installed ubiquity-slideshow-ubuntu <none>
2012-05-07 13:16:47 startup archives unpack
2012-05-07 13:16:47 install ubiquity-slideshow-mint <none> 28-1mint4
2012-05-07 13:16:47 status half-installed ubiquity-slideshow-mint 28-1mint4
2012-05-07 13:16:48 status unpacked ubiquity-slideshow-mint 28-1mint4
2012-05-07 13:16:48 status unpacked ubiquity-slideshow-mint 28-1mint4
2012-05-07 13:16:49 startup packages configure
