2013-08-01 19:53:25 startup archives unpack
2013-08-01 21:29:44 install libtiff4:i386 <aucun> 3.9.5-2ubuntu1.5
2013-08-01 21:29:44 status half-installed libtiff4:i386 3.9.5-2ubuntu1.5
2013-08-01 21:29:48 status unpacked libtiff4:i386 3.9.5-2ubuntu1.5
2013-08-01 21:29:49 status unpacked libtiff4:i386 3.9.5-2ubuntu1.5
2013-08-01 21:29:53 install libgdk-pixbuf2.0-0:i386 <aucun> 2.26.1-1
2013-08-01 21:29:53 status half-installed libgdk-pixbuf2.0-0:i386 2.26.1-1
2013-08-01 21:29:59 status unpacked libgdk-pixbuf2.0-0:i386 2.26.1-1
2013-08-01 21:30:00 status unpacked libgdk-pixbuf2.0-0:i386 2.26.1-1
2013-08-01 21:30:03 install libgstreamer0.10-0:i386 <aucun> 0.10.36-1ubuntu1
2013-08-01 21:30:03 status half-installed libgstreamer0.10-0:i386 0.10.36-1ubuntu1
2013-08-01 21:30:09 status unpacked libgstreamer0.10-0:i386 0.10.36-1ubuntu1
2013-08-01 21:30:10 status unpacked libgstreamer0.10-0:i386 0.10.36-1ubuntu1
2013-08-01 21:30:14 install liborc-0.4-0:i386 <aucun> 1:0.4.16-1ubuntu2
2013-08-01 21:30:14 status half-installed liborc-0.4-0:i386 1:0.4.16-1ubuntu2
2013-08-01 21:30:18 status unpacked liborc-0.4-0:i386 1:0.4.16-1ubuntu2
2013-08-01 21:30:19 status unpacked liborc-0.4-0:i386 1:0.4.16-1ubuntu2
2013-08-01 21:30:23 install libgstreamer-plugins-base0.10-0:i386 <aucun> 0.10.36-1ubuntu0.1
2013-08-01 21:30:23 status half-installed libgstreamer-plugins-base0.10-0:i386 0.10.36-1ubuntu0.1
2013-08-01 21:30:29 status unpacked libgstreamer-plugins-base0.10-0:i386 0.10.36-1ubuntu0.1
2013-08-01 21:30:30 status unpacked libgstreamer-plugins-base0.10-0:i386 0.10.36-1ubuntu0.1
2013-08-01 21:30:33 install libgudev-1.0-0:i386 <aucun> 1:175-0ubuntu9.4
2013-08-01 21:30:33 status half-installed libgudev-1.0-0:i386 1:175-0ubuntu9.4
2013-08-01 21:30:40 status unpacked libgudev-1.0-0:i386 1:175-0ubuntu9.4
2013-08-01 21:30:41 status unpacked libgudev-1.0-0:i386 1:175-0ubuntu9.4
2013-08-01 21:30:45 install libiec61883-0:i386 <aucun> 1.2.0-0.1ubuntu1
2013-08-01 21:30:45 status half-installed libiec61883-0:i386 1.2.0-0.1ubuntu1
2013-08-01 21:30:50 status unpacked libiec61883-0:i386 1.2.0-0.1ubuntu1
2013-08-01 21:30:52 status unpacked libiec61883-0:i386 1.2.0-0.1ubuntu1
2013-08-01 21:30:57 install libsamplerate0:i386 <aucun> 0.1.8-4
2013-08-01 21:30:57 status half-installed libsamplerate0:i386 0.1.8-4
2013-08-01 21:31:00 status unpacked libsamplerate0:i386 0.1.8-4
2013-08-01 21:31:02 status unpacked libsamplerate0:i386 0.1.8-4
2013-08-01 21:31:05 install libjack-jackd2-0:i386 <aucun> 1.9.8~dfsg.1-1ubuntu2
2013-08-01 21:31:05 status half-installed libjack-jackd2-0:i386 1.9.8~dfsg.1-1ubuntu2
2013-08-01 21:31:09 status unpacked libjack-jackd2-0:i386 1.9.8~dfsg.1-1ubuntu2
2013-08-01 21:31:10 status unpacked libjack-jackd2-0:i386 1.9.8~dfsg.1-1ubuntu2
2013-08-01 21:31:14 install libspeex1:i386 <aucun> 1.2~rc1-3ubuntu2
2013-08-01 21:31:14 status half-installed libspeex1:i386 1.2~rc1-3ubuntu2
2013-08-01 21:31:19 status unpacked libspeex1:i386 1.2~rc1-3ubuntu2
2013-08-01 21:31:20 status unpacked libspeex1:i386 1.2~rc1-3ubuntu2
2013-08-01 21:31:22 install libtheora0:i386 <aucun> 1.1.1+dfsg.1-3ubuntu2
2013-08-01 21:31:22 status half-installed libtheora0:i386 1.1.1+dfsg.1-3ubuntu2
2013-08-01 21:31:25 status unpacked libtheora0:i386 1.1.1+dfsg.1-3ubuntu2
2013-08-01 21:31:26 status unpacked libtheora0:i386 1.1.1+dfsg.1-3ubuntu2
2013-08-01 21:31:30 install libvorbis0a:i386 <aucun> 1.3.2-1ubuntu3
2013-08-01 21:31:30 status half-installed libvorbis0a:i386 1.3.2-1ubuntu3
2013-08-01 21:31:34 status unpacked libvorbis0a:i386 1.3.2-1ubuntu3
2013-08-01 21:31:35 status unpacked libvorbis0a:i386 1.3.2-1ubuntu3
2013-08-01 21:31:38 install libshout3:i386 <aucun> 2.2.2-7ubuntu1
2013-08-01 21:31:38 status half-installed libshout3:i386 2.2.2-7ubuntu1
2013-08-01 21:31:42 status unpacked libshout3:i386 2.2.2-7ubuntu1
2013-08-01 21:31:42 status unpacked libshout3:i386 2.2.2-7ubuntu1
2013-08-01 21:31:45 install libgnome-keyring0:i386 <aucun> 3.2.2-2
2013-08-01 21:31:45 status half-installed libgnome-keyring0:i386 3.2.2-2
2013-08-01 21:31:49 status unpacked libgnome-keyring0:i386 3.2.2-2
2013-08-01 21:31:50 status unpacked libgnome-keyring0:i386 3.2.2-2
2013-08-01 21:31:53 install libproxy1:i386 <aucun> 0.4.7-0ubuntu4.1
2013-08-01 21:31:53 status half-installed libproxy1:i386 0.4.7-0ubuntu4.1
2013-08-01 21:31:57 status unpacked libproxy1:i386 0.4.7-0ubuntu4.1
2013-08-01 21:31:58 status unpacked libproxy1:i386 0.4.7-0ubuntu4.1
2013-08-01 21:32:00 install glib-networking:i386 <aucun> 2.32.1-1ubuntu2
2013-08-01 21:32:00 status half-installed glib-networking:i386 2.32.1-1ubuntu2
2013-08-01 21:32:04 status unpacked glib-networking:i386 2.32.1-1ubuntu2
2013-08-01 21:32:05 status unpacked glib-networking:i386 2.32.1-1ubuntu2
2013-08-01 21:32:08 install libsoup2.4-1:i386 <aucun> 2.38.1-1
2013-08-01 21:32:08 status half-installed libsoup2.4-1:i386 2.38.1-1
2013-08-01 21:32:11 status unpacked libsoup2.4-1:i386 2.38.1-1
2013-08-01 21:32:12 status unpacked libsoup2.4-1:i386 2.38.1-1
2013-08-01 21:32:15 install libsoup-gnome2.4-1:i386 <aucun> 2.38.1-1
2013-08-01 21:32:15 status half-installed libsoup-gnome2.4-1:i386 2.38.1-1
2013-08-01 21:32:17 status unpacked libsoup-gnome2.4-1:i386 2.38.1-1
2013-08-01 21:32:18 status unpacked libsoup-gnome2.4-1:i386 2.38.1-1
2013-08-01 21:32:22 install libtag1-vanilla:i386 <aucun> 1.7-1ubuntu5
2013-08-01 21:32:22 status half-installed libtag1-vanilla:i386 1.7-1ubuntu5
2013-08-01 21:32:26 status unpacked libtag1-vanilla:i386 1.7-1ubuntu5
2013-08-01 21:32:26 status unpacked libtag1-vanilla:i386 1.7-1ubuntu5
2013-08-01 21:32:29 install libtag1c2a:i386 <aucun> 1.7-1ubuntu5
2013-08-01 21:32:29 status half-installed libtag1c2a:i386 1.7-1ubuntu5
2013-08-01 21:32:32 status unpacked libtag1c2a:i386 1.7-1ubuntu5
2013-08-01 21:32:33 status unpacked libtag1c2a:i386 1.7-1ubuntu5
2013-08-01 21:32:36 install libv4lconvert0:i386 <aucun> 0.8.6-1ubuntu2
2013-08-01 21:32:36 status half-installed libv4lconvert0:i386 0.8.6-1ubuntu2
2013-08-01 21:32:41 status unpacked libv4lconvert0:i386 0.8.6-1ubuntu2
2013-08-01 21:32:42 status unpacked libv4lconvert0:i386 0.8.6-1ubuntu2
2013-08-01 21:32:45 install libv4l-0:i386 <aucun> 0.8.6-1ubuntu2
2013-08-01 21:32:45 status half-installed libv4l-0:i386 0.8.6-1ubuntu2
2013-08-01 21:32:54 status unpacked libv4l-0:i386 0.8.6-1ubuntu2
2013-08-01 21:32:56 status unpacked libv4l-0:i386 0.8.6-1ubuntu2
2013-08-01 21:33:00 install libwavpack1:i386 <aucun> 4.60.1-2
2013-08-01 21:33:00 status half-installed libwavpack1:i386 4.60.1-2
2013-08-01 21:33:03 status unpacked libwavpack1:i386 4.60.1-2
2013-08-01 21:33:04 status unpacked libwavpack1:i386 4.60.1-2
2013-08-01 21:33:07 install libxdamage1:i386 <aucun> 1:1.1.3-2build1
2013-08-01 21:33:07 status half-installed libxdamage1:i386 1:1.1.3-2build1
2013-08-01 21:33:10 status unpacked libxdamage1:i386 1:1.1.3-2build1
2013-08-01 21:33:11 status unpacked libxdamage1:i386 1:1.1.3-2build1
2013-08-01 21:33:15 install libxfixes3:i386 <aucun> 1:5.0-4ubuntu4.1
2013-08-01 21:33:15 status half-installed libxfixes3:i386 1:5.0-4ubuntu4.1
2013-08-01 21:33:18 status unpacked libxfixes3:i386 1:5.0-4ubuntu4.1
2013-08-01 21:33:19 status unpacked libxfixes3:i386 1:5.0-4ubuntu4.1
2013-08-01 21:33:22 install libxv1:i386 <aucun> 2:1.0.6-2ubuntu0.1
2013-08-01 21:33:22 status half-installed libxv1:i386 2:1.0.6-2ubuntu0.1
2013-08-01 21:33:26 status unpacked libxv1:i386 2:1.0.6-2ubuntu0.1
2013-08-01 21:33:27 status unpacked libxv1:i386 2:1.0.6-2ubuntu0.1
2013-08-01 21:33:31 install libcdparanoia0:i386 <aucun> 3.10.2+debian-10ubuntu1
2013-08-01 21:33:31 status half-installed libcdparanoia0:i386 3.10.2+debian-10ubuntu1
2013-08-01 21:33:36 status unpacked libcdparanoia0:i386 3.10.2+debian-10ubuntu1
2013-08-01 21:33:37 status unpacked libcdparanoia0:i386 3.10.2+debian-10ubuntu1
2013-08-01 21:33:41 install libvisual-0.4-0:i386 <aucun> 0.4.0-4
2013-08-01 21:33:41 status half-installed libvisual-0.4-0:i386 0.4.0-4
2013-08-01 21:33:44 status unpacked libvisual-0.4-0:i386 0.4.0-4
2013-08-01 21:33:45 status unpacked libvisual-0.4-0:i386 0.4.0-4
2013-08-01 21:33:48 install libvorbisenc2:i386 <aucun> 1.3.2-1ubuntu3
2013-08-01 21:33:48 status half-installed libvorbisenc2:i386 1.3.2-1ubuntu3
2013-08-01 21:33:52 status unpacked libvorbisenc2:i386 1.3.2-1ubuntu3
2013-08-01 21:33:53 status unpacked libvorbisenc2:i386 1.3.2-1ubuntu3
2013-08-01 21:33:57 install gstreamer0.10-plugins-base:i386 <aucun> 0.10.36-1ubuntu0.1
2013-08-01 21:33:57 status half-installed gstreamer0.10-plugins-base:i386 0.10.36-1ubuntu0.1
2013-08-01 21:34:03 status unpacked gstreamer0.10-plugins-base:i386 0.10.36-1ubuntu0.1
2013-08-01 21:34:04 status unpacked gstreamer0.10-plugins-base:i386 0.10.36-1ubuntu0.1
2013-08-01 21:34:07 install gstreamer0.10-plugins-good:i386 <aucun> 0.10.31-1ubuntu1.2
2013-08-01 21:34:07 status half-installed gstreamer0.10-plugins-good:i386 0.10.31-1ubuntu1.2
2013-08-01 21:34:15 status unpacked gstreamer0.10-plugins-good:i386 0.10.31-1ubuntu1.2
2013-08-01 21:34:15 status unpacked gstreamer0.10-plugins-good:i386 0.10.31-1ubuntu1.2
2013-08-01 21:34:18 install libdatrie1:i386 <aucun> 0.2.5-3
2013-08-01 21:34:18 status half-installed libdatrie1:i386 0.2.5-3
2013-08-01 21:34:22 status unpacked libdatrie1:i386 0.2.5-3
2013-08-01 21:34:22 status unpacked libdatrie1:i386 0.2.5-3
2013-08-01 21:34:25 install libthai0:i386 <aucun> 0.1.16-3
2013-08-01 21:34:25 status half-installed libthai0:i386 0.1.16-3
2013-08-01 21:34:28 status unpacked libthai0:i386 0.1.16-3
2013-08-01 21:34:29 status unpacked libthai0:i386 0.1.16-3
2013-08-01 21:34:32 install libxft2:i386 <aucun> 2.2.0-3ubuntu2
2013-08-01 21:34:32 status half-installed libxft2:i386 2.2.0-3ubuntu2
2013-08-01 21:34:35 status unpacked libxft2:i386 2.2.0-3ubuntu2
2013-08-01 21:34:36 status unpacked libxft2:i386 2.2.0-3ubuntu2
2013-08-01 21:34:39 install libpango1.0-0:i386 <aucun> 1.30.0-0ubuntu3.1
2013-08-01 21:34:39 status half-installed libpango1.0-0:i386 1.30.0-0ubuntu3.1
2013-08-01 21:34:44 status unpacked libpango1.0-0:i386 1.30.0-0ubuntu3.1
2013-08-01 21:34:45 status unpacked libpango1.0-0:i386 1.30.0-0ubuntu3.1
2013-08-01 21:34:48 install gtk2-engines-oxygen:i386 <aucun> 1.2.2-0ubuntu1.1
2013-08-01 21:34:48 status half-installed gtk2-engines-oxygen:i386 1.2.2-0ubuntu1.1
2013-08-01 21:34:52 status unpacked gtk2-engines-oxygen:i386 1.2.2-0ubuntu1.1
2013-08-01 21:34:53 status unpacked gtk2-engines-oxygen:i386 1.2.2-0ubuntu1.1
2013-08-01 21:34:56 install libaio1:i386 <aucun> 0.3.109-2ubuntu1
2013-08-01 21:34:56 status half-installed libaio1:i386 0.3.109-2ubuntu1
2013-08-01 21:35:00 status unpacked libaio1:i386 0.3.109-2ubuntu1
2013-08-01 21:35:01 status unpacked libaio1:i386 0.3.109-2ubuntu1
2013-08-01 21:35:04 install libao-common <aucun> 1.1.0-1ubuntu2
2013-08-01 21:35:04 status half-installed libao-common 1.1.0-1ubuntu2
2013-08-01 21:35:04 status half-installed libao-common 1.1.0-1ubuntu2
2013-08-01 21:35:08 status unpacked libao-common 1.1.0-1ubuntu2
2013-08-01 21:35:09 status unpacked libao-common 1.1.0-1ubuntu2
2013-08-01 21:35:12 install libao4:i386 <aucun> 1.1.0-1ubuntu2
2013-08-01 21:35:12 status half-installed libao4:i386 1.1.0-1ubuntu2
2013-08-01 21:35:16 status unpacked libao4:i386 1.1.0-1ubuntu2
2013-08-01 21:35:17 status unpacked libao4:i386 1.1.0-1ubuntu2
2013-08-01 21:35:20 install libasound2:i386 <aucun> 1.0.25-1ubuntu10.2
2013-08-01 21:35:20 status half-installed libasound2:i386 1.0.25-1ubuntu10.2
2013-08-01 21:35:28 status unpacked libasound2:i386 1.0.25-1ubuntu10.2
2013-08-01 21:35:29 status unpacked libasound2:i386 1.0.25-1ubuntu10.2
2013-08-01 21:35:32 install libasyncns0:i386 <aucun> 0.8-4
2013-08-01 21:35:32 status half-installed libasyncns0:i386 0.8-4
2013-08-01 21:35:36 status unpacked libasyncns0:i386 0.8-4
2013-08-01 21:35:37 status unpacked libasyncns0:i386 0.8-4
2013-08-01 21:35:40 install libatk1.0-0:i386 <aucun> 2.4.0-0ubuntu1
2013-08-01 21:35:40 status half-installed libatk1.0-0:i386 2.4.0-0ubuntu1
2013-08-01 21:35:44 status unpacked libatk1.0-0:i386 2.4.0-0ubuntu1
2013-08-01 21:35:45 status unpacked libatk1.0-0:i386 2.4.0-0ubuntu1
2013-08-01 21:35:47 install libice6:i386 <aucun> 2:1.0.7-2build1
2013-08-01 21:35:47 status half-installed libice6:i386 2:1.0.7-2build1
2013-08-01 21:35:52 status unpacked libice6:i386 2:1.0.7-2build1
2013-08-01 21:35:53 status unpacked libice6:i386 2:1.0.7-2build1
2013-08-01 21:35:57 install libsm6:i386 <aucun> 2:1.2.0-2build1
2013-08-01 21:35:57 status half-installed libsm6:i386 2:1.2.0-2build1
2013-08-01 21:36:01 status unpacked libsm6:i386 2:1.2.0-2build1
2013-08-01 21:36:02 status unpacked libsm6:i386 2:1.2.0-2build1
2013-08-01 21:36:06 install libxt6:i386 <aucun> 1:1.1.1-2ubuntu0.1
2013-08-01 21:36:06 status half-installed libxt6:i386 1:1.1.1-2ubuntu0.1
2013-08-01 21:36:11 status unpacked libxt6:i386 1:1.1.1-2ubuntu0.1
2013-08-01 21:36:12 status unpacked libxt6:i386 1:1.1.1-2ubuntu0.1
2013-08-01 21:36:19 install libaudio2:i386 <aucun> 1.9.3-4
2013-08-01 21:36:19 status half-installed libaudio2:i386 1.9.3-4
2013-08-01 21:36:24 status unpacked libaudio2:i386 1.9.3-4
2013-08-01 21:36:25 status unpacked libaudio2:i386 1.9.3-4
2013-08-01 21:36:29 install libaudiofile1:i386 <aucun> 0.3.3-2
2013-08-01 21:36:29 status half-installed libaudiofile1:i386 0.3.3-2
2013-08-01 21:36:34 status unpacked libaudiofile1:i386 0.3.3-2
2013-08-01 21:36:36 status unpacked libaudiofile1:i386 0.3.3-2
2013-08-01 21:36:45 install libavahi-common-data:i386 <aucun> 0.6.30-5ubuntu2
2013-08-01 21:36:45 status half-installed libavahi-common-data:i386 0.6.30-5ubuntu2
2013-08-01 21:36:49 status unpacked libavahi-common-data:i386 0.6.30-5ubuntu2
2013-08-01 21:36:51 status unpacked libavahi-common-data:i386 0.6.30-5ubuntu2
2013-08-01 21:36:54 install libavahi-common3:i386 <aucun> 0.6.30-5ubuntu2
2013-08-01 21:36:54 status half-installed libavahi-common3:i386 0.6.30-5ubuntu2
2013-08-01 21:36:57 status unpacked libavahi-common3:i386 0.6.30-5ubuntu2
2013-08-01 21:36:58 status unpacked libavahi-common3:i386 0.6.30-5ubuntu2
2013-08-01 21:37:01 install libavahi-client3:i386 <aucun> 0.6.30-5ubuntu2
2013-08-01 21:37:01 status half-installed libavahi-client3:i386 0.6.30-5ubuntu2
2013-08-01 21:37:06 status unpacked libavahi-client3:i386 0.6.30-5ubuntu2
2013-08-01 21:37:07 status unpacked libavahi-client3:i386 0.6.30-5ubuntu2
2013-08-01 21:37:11 install libltdl7:i386 <aucun> 2.4.2-1ubuntu1
2013-08-01 21:37:11 status half-installed libltdl7:i386 2.4.2-1ubuntu1
2013-08-01 21:37:15 status unpacked libltdl7:i386 2.4.2-1ubuntu1
2013-08-01 21:37:15 status unpacked libltdl7:i386 2.4.2-1ubuntu1
2013-08-01 21:37:18 install libtdb1:i386 <aucun> 1.2.9-4
2013-08-01 21:37:18 status half-installed libtdb1:i386 1.2.9-4
2013-08-01 21:37:21 status unpacked libtdb1:i386 1.2.9-4
2013-08-01 21:37:22 status unpacked libtdb1:i386 1.2.9-4
2013-08-01 21:37:25 install libvorbisfile3:i386 <aucun> 1.3.2-1ubuntu3
2013-08-01 21:37:25 status half-installed libvorbisfile3:i386 1.3.2-1ubuntu3
2013-08-01 21:37:28 status unpacked libvorbisfile3:i386 1.3.2-1ubuntu3
2013-08-01 21:37:29 status unpacked libvorbisfile3:i386 1.3.2-1ubuntu3
2013-08-01 21:37:32 install libcanberra0:i386 <aucun> 0.28-3ubuntu3
2013-08-01 21:37:32 status half-installed libcanberra0:i386 0.28-3ubuntu3
2013-08-01 21:37:36 status unpacked libcanberra0:i386 0.28-3ubuntu3
2013-08-01 21:37:37 status unpacked libcanberra0:i386 0.28-3ubuntu3
2013-08-01 21:37:39 install libcups2:i386 <aucun> 1.5.3-0ubuntu8
2013-08-01 21:37:39 status half-installed libcups2:i386 1.5.3-0ubuntu8
2013-08-01 21:37:42 status unpacked libcups2:i386 1.5.3-0ubuntu8
2013-08-01 21:37:43 status unpacked libcups2:i386 1.5.3-0ubuntu8
2013-08-01 21:37:46 install libxcomposite1:i386 <aucun> 1:0.4.3-2build1
2013-08-01 21:37:46 status half-installed libxcomposite1:i386 1:0.4.3-2build1
2013-08-01 21:37:49 status unpacked libxcomposite1:i386 1:0.4.3-2build1
2013-08-01 21:37:50 status unpacked libxcomposite1:i386 1:0.4.3-2build1
2013-08-01 21:37:54 install libxcursor1:i386 <aucun> 1:1.1.12-1ubuntu0.1
2013-08-01 21:37:54 status half-installed libxcursor1:i386 1:1.1.12-1ubuntu0.1
2013-08-01 21:37:58 status unpacked libxcursor1:i386 1:1.1.12-1ubuntu0.1
2013-08-01 21:37:59 status unpacked libxcursor1:i386 1:1.1.12-1ubuntu0.1
2013-08-01 21:38:02 install libxi6:i386 <aucun> 2:1.6.0-0ubuntu2.1
2013-08-01 21:38:02 status half-installed libxi6:i386 2:1.6.0-0ubuntu2.1
2013-08-01 21:38:06 status unpacked libxi6:i386 2:1.6.0-0ubuntu2.1
2013-08-01 21:38:07 status unpacked libxi6:i386 2:1.6.0-0ubuntu2.1
2013-08-01 21:38:09 install libxinerama1:i386 <aucun> 2:1.1.1-3ubuntu0.1
2013-08-01 21:38:09 status half-installed libxinerama1:i386 2:1.1.1-3ubuntu0.1
2013-08-01 21:38:13 status unpacked libxinerama1:i386 2:1.1.1-3ubuntu0.1
2013-08-01 21:38:14 status unpacked libxinerama1:i386 2:1.1.1-3ubuntu0.1
2013-08-01 21:38:18 install libxrandr2:i386 <aucun> 2:1.3.2-2ubuntu0.2
2013-08-01 21:38:18 status half-installed libxrandr2:i386 2:1.3.2-2ubuntu0.2
2013-08-01 21:38:22 status unpacked libxrandr2:i386 2:1.3.2-2ubuntu0.2
2013-08-01 21:38:23 status unpacked libxrandr2:i386 2:1.3.2-2ubuntu0.2
2013-08-01 21:38:26 install libgtk2.0-0:i386 <aucun> 2.24.10-0ubuntu6
2013-08-01 21:38:26 status half-installed libgtk2.0-0:i386 2.24.10-0ubuntu6
2013-08-01 21:38:34 status unpacked libgtk2.0-0:i386 2.24.10-0ubuntu6
2013-08-01 21:38:35 status unpacked libgtk2.0-0:i386 2.24.10-0ubuntu6
2013-08-01 21:38:37 install libcanberra-gtk0:i386 <aucun> 0.28-3ubuntu3
2013-08-01 21:38:37 status half-installed libcanberra-gtk0:i386 0.28-3ubuntu3
2013-08-01 21:38:40 status unpacked libcanberra-gtk0:i386 0.28-3ubuntu3
2013-08-01 21:38:41 status unpacked libcanberra-gtk0:i386 0.28-3ubuntu3
2013-08-01 21:38:43 install libcap2:i386 <aucun> 1:2.22-1ubuntu3
2013-08-01 21:38:43 status half-installed libcap2:i386 1:2.22-1ubuntu3
2013-08-01 21:38:46 status unpacked libcap2:i386 1:2.22-1ubuntu3
2013-08-01 21:38:47 status unpacked libcap2:i386 1:2.22-1ubuntu3
2013-08-01 21:38:50 install libcroco3:i386 <aucun> 0.6.5-1ubuntu0.1
2013-08-01 21:38:50 status half-installed libcroco3:i386 0.6.5-1ubuntu0.1
2013-08-01 21:38:53 status unpacked libcroco3:i386 0.6.5-1ubuntu0.1
2013-08-01 21:38:54 status unpacked libcroco3:i386 0.6.5-1ubuntu0.1
2013-08-01 21:38:57 install libcupsimage2:i386 <aucun> 1.5.3-0ubuntu8
2013-08-01 21:38:57 status half-installed libcupsimage2:i386 1.5.3-0ubuntu8
2013-08-01 21:39:00 status unpacked libcupsimage2:i386 1.5.3-0ubuntu8
2013-08-01 21:39:00 status unpacked libcupsimage2:i386 1.5.3-0ubuntu8
2013-08-01 21:39:04 install libcurl3:i386 <aucun> 7.22.0-3ubuntu4.2
2013-08-01 21:39:04 status half-installed libcurl3:i386 7.22.0-3ubuntu4.2
2013-08-01 21:39:07 status unpacked libcurl3:i386 7.22.0-3ubuntu4.2
2013-08-01 21:39:08 status unpacked libcurl3:i386 7.22.0-3ubuntu4.2
2013-08-01 21:39:11 install libesd0:i386 <aucun> 0.2.41-10build3
2013-08-01 21:39:11 status half-installed libesd0:i386 0.2.41-10build3
2013-08-01 21:39:14 status unpacked libesd0:i386 0.2.41-10build3
2013-08-01 21:39:15 status unpacked libesd0:i386 0.2.41-10build3
2013-08-01 21:39:17 install libexif12:i386 <aucun> 0.6.20-2ubuntu0.1
2013-08-01 21:39:17 status half-installed libexif12:i386 0.6.20-2ubuntu0.1
2013-08-01 21:39:21 status unpacked libexif12:i386 0.6.20-2ubuntu0.1
2013-08-01 21:39:22 status unpacked libexif12:i386 0.6.20-2ubuntu0.1
2013-08-01 21:39:25 install libgail18:i386 <aucun> 2.24.10-0ubuntu6
2013-08-01 21:39:25 status half-installed libgail18:i386 2.24.10-0ubuntu6
2013-08-01 21:39:29 status unpacked libgail18:i386 2.24.10-0ubuntu6
2013-08-01 21:39:30 status unpacked libgail18:i386 2.24.10-0ubuntu6
2013-08-01 21:39:33 install libgconf-2-4:i386 <aucun> 3.2.5-0ubuntu2
2013-08-01 21:39:33 status half-installed libgconf-2-4:i386 3.2.5-0ubuntu2
2013-08-01 21:39:36 status unpacked libgconf-2-4:i386 3.2.5-0ubuntu2
2013-08-01 21:39:37 status unpacked libgconf-2-4:i386 3.2.5-0ubuntu2
2013-08-01 21:39:39 install libxpm4:i386 <aucun> 1:3.5.9-4
2013-08-01 21:39:39 status half-installed libxpm4:i386 1:3.5.9-4
2013-08-01 21:39:42 status unpacked libxpm4:i386 1:3.5.9-4
2013-08-01 21:39:43 status unpacked libxpm4:i386 1:3.5.9-4
2013-08-01 21:39:45 install libgd2-xpm:i386 <aucun> 2.0.36~rc1~dfsg-6ubuntu2
2013-08-01 21:39:45 status half-installed libgd2-xpm:i386 2.0.36~rc1~dfsg-6ubuntu2
2013-08-01 21:39:48 status unpacked libgd2-xpm:i386 2.0.36~rc1~dfsg-6ubuntu2
2013-08-01 21:39:49 status unpacked libgd2-xpm:i386 2.0.36~rc1~dfsg-6ubuntu2
2013-08-01 21:39:52 install libgomp1:i386 <aucun> 4.6.3-1ubuntu5
2013-08-01 21:39:52 status half-installed libgomp1:i386 4.6.3-1ubuntu5
2013-08-01 21:39:55 status unpacked libgomp1:i386 4.6.3-1ubuntu5
2013-08-01 21:39:55 status unpacked libgomp1:i386 4.6.3-1ubuntu5
2013-08-01 21:39:58 install libunistring0:i386 <aucun> 0.9.3-5
2013-08-01 21:39:58 status half-installed libunistring0:i386 0.9.3-5
2013-08-01 21:40:01 status unpacked libunistring0:i386 0.9.3-5
2013-08-01 21:40:02 status unpacked libunistring0:i386 0.9.3-5
2013-08-01 21:40:03 install libgettextpo0:i386 <aucun> 0.18.1.1-5ubuntu3
2013-08-01 21:40:03 status half-installed libgettextpo0:i386 0.18.1.1-5ubuntu3
2013-08-01 21:40:06 status unpacked libgettextpo0:i386 0.18.1.1-5ubuntu3
2013-08-01 21:40:07 status unpacked libgettextpo0:i386 0.18.1.1-5ubuntu3
2013-08-01 21:40:10 install libglapi-mesa:i386 <aucun> 8.0.4-0ubuntu0.6
2013-08-01 21:40:10 status half-installed libglapi-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 21:40:13 status unpacked libglapi-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 21:40:13 status unpacked libglapi-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 21:40:15 install libx11-xcb1:i386 <aucun> 2:1.4.99.1-0ubuntu2.1
2013-08-01 21:40:15 status half-installed libx11-xcb1:i386 2:1.4.99.1-0ubuntu2.1
2013-08-01 21:40:18 status unpacked libx11-xcb1:i386 2:1.4.99.1-0ubuntu2.1
2013-08-01 21:40:19 status unpacked libx11-xcb1:i386 2:1.4.99.1-0ubuntu2.1
2013-08-01 21:40:21 install libxcb-glx0:i386 <aucun> 1.8.1-1ubuntu0.2
2013-08-01 21:40:21 status half-installed libxcb-glx0:i386 1.8.1-1ubuntu0.2
2013-08-01 21:40:24 status unpacked libxcb-glx0:i386 1.8.1-1ubuntu0.2
2013-08-01 21:40:25 status unpacked libxcb-glx0:i386 1.8.1-1ubuntu0.2
2013-08-01 21:40:27 install libxxf86vm1:i386 <aucun> 1:1.1.1-2ubuntu0.1
2013-08-01 21:40:27 status half-installed libxxf86vm1:i386 1:1.1.1-2ubuntu0.1
2013-08-01 21:40:30 status unpacked libxxf86vm1:i386 1:1.1.1-2ubuntu0.1
2013-08-01 21:40:31 status unpacked libxxf86vm1:i386 1:1.1.1-2ubuntu0.1
2013-08-01 21:40:34 install libgl1-mesa-glx:i386 <aucun> 8.0.4-0ubuntu0.6
2013-08-01 21:40:34 status half-installed libgl1-mesa-glx:i386 8.0.4-0ubuntu0.6
2013-08-01 21:40:38 status unpacked libgl1-mesa-glx:i386 8.0.4-0ubuntu0.6
2013-08-01 21:40:39 status unpacked libgl1-mesa-glx:i386 8.0.4-0ubuntu0.6
2013-08-01 21:40:42 install libgphoto2-port0:i386 <aucun> 2.4.13-1ubuntu1.2
